en_10142	1
en_10143	0
en_10144	0
en_10145	0
en_10146	0
en_10147	0
en_10148	0
en_10149	0
en_10150	0
en_10151	0
en_10152	0
en_10153	0
en_10154	0
en_10155	0
en_10156	0
en_10157	0
en_10158	1
en_10159	1
en_10160	1
en_10161	1
en_10162	1
en_10163	0
en_10164	0
en_10165	0
en_10166	1
en_10167	1
en_10168	0
en_10169	0
en_10170	0
en_10171	0
en_10172	1
en_10173	0
en_10174	1
en_10175	1
en_10176	0
en_10177	1
en_10178	1
en_10179	1
en_10180	1
en_10181	1
en_10182	0
en_10183	0
en_10184	0
en_10185	0
en_10186	0
en_10187	0
en_10188	0
en_10189	1
en_10190	0
en_10191	0
en_10192	0
en_10193	0
en_10194	0
en_10195	1
en_10196	1
en_10197	0
en_10198	0
en_10199	1
en_10200	1
en_10201	0
en_10202	0
en_10203	0
en_10204	0
en_10205	0
en_10206	0
en_10207	0
en_10208	1
en_10209	1
en_10210	0
en_10211	1
en_10212	0
en_10213	1
en_10214	1
en_10215	0
en_10216	1
en_10217	1
en_10218	1
en_10219	0
en_10220	1
en_10221	1
en_10222	0
en_10223	1
en_10224	0
en_10225	1
en_10226	0
en_10227	0
en_10228	0
en_10229	1
en_10230	0
en_10231	1
en_10232	0
en_10233	0
en_10234	0
en_10235	0
en_10236	0
en_10237	0
en_10238	1
en_10239	1
en_10240	1
en_10241	1
en_10242	1
en_10243	0
en_10244	0
en_10245	1
en_10246	0
en_10247	0
en_10248	1
en_10249	0
en_10250	0
en_10251	0
en_10252	0
en_10253	1
en_10254	1
en_10255	1
en_10256	1
en_10257	1
en_10258	0
en_10259	0
en_10260	0
en_10261	0
en_10262	0
en_10263	0
en_10264	1
en_10265	0
en_10266	1
en_10267	0
en_10268	0
en_10269	0
en_10270	0
en_10271	0
en_10272	0
en_10273	0
en_10274	1
en_10275	1
en_10276	0
en_10277	1
en_10278	1
en_10279	0
en_10280	0
en_10281	1
en_10282	0
en_10283	0
en_10284	0
en_10285	0
en_10286	0
en_10287	1
en_10288	0
en_10289	1
en_10290	1
en_10291	1
en_10292	1
en_10293	0
en_10294	0
en_10295	1
en_10296	1
en_10297	1
en_10298	0
en_10299	0
en_10300	0
en_10301	1
en_10302	0
en_10303	1
en_10304	1
en_10305	0
en_10306	0
en_10307	1
en_10308	0
en_10309	1
en_10310	1
en_10311	1
en_10312	0
en_10313	1
en_10314	1
en_10315	0
en_10316	0
en_10317	0
en_10318	0
en_10319	1
en_10320	0
en_10321	0
en_10322	1
en_10323	1
en_10324	0
en_10325	1
en_10326	0
en_10327	1
en_10328	0
en_10329	1
en_10330	0
en_10331	0
en_10332	0
en_10333	0
en_10334	0
en_10335	1
en_10336	0
en_10337	1
en_10338	1
en_10339	0
en_10340	1
en_10341	1
en_10342	0
en_10343	1
en_10344	0
en_10345	0
en_10346	1
en_10347	1
en_10348	0
en_10349	0
en_10350	0
en_10351	1
en_10352	0
en_10353	1
en_10354	0
en_10355	1
en_10356	0
en_10357	0
en_10358	1
en_10359	0
en_10360	1
en_10361	0
en_10362	1
en_10363	0
en_10364	0
en_10365	1
en_10366	0
en_10367	0
en_10368	0
en_10369	1
en_10370	1
en_10371	0
en_10372	0
en_10373	1
en_10374	0
en_10375	0
en_10376	1
en_10377	0
en_10378	0
en_10379	1
en_10380	0
en_10381	1
en_10382	1
en_10383	1
en_10384	1
en_10385	1
en_10386	0
en_10387	0
en_10388	0
en_10389	1
en_10390	1
en_10391	1
en_10392	1
en_10393	1
en_10394	0
en_10395	0
en_10396	1
en_10397	0
en_10398	0
en_10399	0
en_10400	1
en_10401	0
en_10402	0
en_10403	0
en_10404	0
en_10405	0
en_10406	1
en_10407	0
en_10408	1
en_10409	0
en_10410	0
en_10411	0
en_10412	0
en_10413	1
en_10414	1
en_10415	1
en_10416	0
en_10417	1
en_10418	0
en_10419	1
en_10420	0
en_10421	1
en_10422	0
en_10423	1
en_10424	1
en_10425	0
en_10426	0
en_10427	1
en_10428	1
en_10429	1
en_10430	0
en_10431	1
en_10432	1
en_10433	0
en_10434	1
en_10435	0
en_10436	1
en_10437	0
en_10438	0
en_10439	0
en_10440	1
en_10441	1
en_10442	0
en_10443	0
en_10444	0
en_10445	1
en_10446	0
en_10447	0
en_10448	1
en_10449	0
en_10450	0
en_10451	1
en_10452	1
en_10453	1
en_10454	0
en_10455	1
en_10456	0
en_10457	0
en_10458	0
en_10459	0
en_10460	0
en_10461	1
en_10462	1
en_10463	0
en_10464	1
en_10465	1
en_10466	1
en_10467	0
en_10468	1
en_10469	0
en_10470	0
en_10471	0
en_10472	0
en_10473	0
en_10474	0
en_10475	1
en_10476	0
en_10477	1
en_10478	0
en_10479	1
en_10480	0
en_10481	0
en_10482	0
en_10483	0
en_10484	0
en_10485	0
en_10486	0
en_10487	0
en_10488	1
en_10489	1
en_10490	1
en_10491	0
en_10492	1
en_10493	0
en_10494	0
en_10495	1
en_10496	0
en_10497	1
en_10498	0
en_10499	1
en_10500	0
en_10501	0
en_10502	0
en_10503	1
en_10504	1
en_10505	0
en_10506	0
en_10507	0
en_10508	1
en_10509	0
en_10510	1
en_10511	1
en_10512	0
en_10513	1
en_10514	1
en_10515	1
en_10516	0
en_10517	0
en_10518	0
en_10519	1
en_10520	1
en_10521	1
en_10522	1
en_10523	1
en_10524	0
en_10525	0
en_10526	0
en_10527	1
en_10528	0
en_10529	1
en_10530	0
en_10531	1
en_10532	0
en_10533	0
en_10534	1
en_10535	0
en_10536	0
en_10537	0
en_10538	0
en_10539	1
en_10540	0
en_10541	0
en_10542	1
en_10543	0
en_10544	1
en_10545	0
en_10546	1
en_10547	1
en_10548	0
en_10549	0
en_10550	0
en_10551	0
en_10552	1
en_10553	1
en_10554	1
en_10555	1
en_10556	0
en_10557	1
en_10558	0
en_10559	1
en_10560	1
en_10561	1
en_10562	0
en_10563	0
en_10564	0
en_10565	1
en_10566	1
en_10567	1
en_10568	0
en_10569	0
en_10570	0
en_10571	0
en_10572	1
en_10573	1
en_10574	0
en_10575	0
en_10576	0
en_10577	0
en_10578	0
en_10579	1
en_10580	1
en_10581	0
en_10582	1
en_10583	1
en_10584	0
en_10585	0
en_10586	1
en_10587	0
en_10588	1
en_10589	1
en_10590	1
en_10591	1
en_10592	1
en_10593	0
en_10594	1
en_10595	0
en_10596	0
en_10597	0
en_10598	1
en_10599	1
en_10600	0
en_10601	0
en_10602	1
en_10603	0
en_10604	0
en_10605	0
en_10606	1
en_10607	0
en_10608	0
en_10609	0
en_10610	0
en_10611	0
en_10612	0
en_10613	0
en_10614	1
en_10615	1
en_10616	0
en_10617	1
en_10618	1
en_10619	0
en_10620	1
en_10621	0
en_10622	0
en_10623	0
en_10624	0
en_10625	0
en_10626	0
en_10627	0
en_10628	0
en_10629	0
en_10630	0
en_10631	1
en_10632	0
en_10633	1
en_10634	0
en_10635	0
en_10636	0
en_10637	1
en_10638	1
en_10639	1
en_10640	0
en_10641	1
en_10642	1
en_10643	0
en_10644	1
en_10645	0
en_10646	1
en_10647	1
en_10648	1
en_10649	1
en_10650	1
en_10651	0
en_10652	1
en_10653	0
en_10654	1
en_10655	1
en_10656	1
en_10657	0
en_10658	1
en_10659	0
en_10660	0
en_10661	0
en_10662	1
en_10663	0
en_10664	1
en_10665	0
en_10666	0
en_10667	1
en_10668	1
en_10669	1
en_10670	0
en_10671	0
en_10672	1
en_10673	1
en_10674	0
en_10675	0
en_10676	1
en_10677	0
en_10678	0
en_10679	0
en_10680	0
en_10681	0
en_10682	0
en_10683	0
en_10684	1
en_10685	0
en_10686	0
en_10687	0
en_10688	1
en_10689	0
en_10690	0
en_10691	0
en_10692	0
en_10693	0
en_10694	1
en_10695	0
en_10696	0
en_10697	0
en_10698	0
en_10699	0
en_10700	0
en_10701	1
en_10702	1
en_10703	1
en_10704	1
en_10705	0
en_10706	1
en_10707	1
en_10708	1
en_10709	0
en_10710	0
en_10711	0
en_10712	0
en_10713	0
en_10714	0
en_10715	0
en_10716	0
en_10717	0
en_10718	1
en_10719	1
en_10720	0
en_10721	1
en_10722	0
en_10723	1
en_10724	1
en_10725	0
en_10726	1
en_10727	1
en_10728	1
en_10729	0
en_10730	0
en_10731	0
en_10732	0
en_10733	0
en_10734	1
en_10735	1
en_10736	1
en_10737	0
en_10738	1
en_10739	1
en_10740	0
en_10741	0
en_10742	0
en_10743	0
en_10744	0
en_10745	1
en_10746	1
en_10747	1
en_10748	0
en_10749	0
en_10750	0
en_10751	0
en_10752	0
en_10753	1
en_10754	0
en_10755	0
en_10756	1
en_10757	0
en_10758	0
en_10759	0
en_10760	1
en_10761	1
en_10762	1
en_10763	1
en_10764	0
en_10765	0
en_10766	0
en_10767	1
en_10768	0
en_10769	1
en_10770	0
en_10771	0
en_10772	0
en_10773	0
en_10774	0
en_10775	1
en_10776	0
en_10777	0
en_10778	1
en_10779	0
en_10780	1
en_10781	1
en_10782	0
en_10783	0
en_10784	0
en_10785	0
en_10786	1
en_10787	1
en_10788	1
en_10789	1
en_10790	1
en_10791	0
en_10792	1
en_10793	0
en_10794	0
en_10795	1
en_10796	0
en_10797	0
en_10798	0
en_10799	0
en_10800	1
en_10801	1
en_10802	0
en_10803	1
en_10804	0
en_10805	0
en_10806	1
en_10807	0
en_10808	1
en_10809	0
en_10810	0
en_10811	1
en_10812	0
en_10813	0
en_10814	0
en_10815	1
en_10816	0
en_10817	0
en_10818	0
en_10819	1
en_10820	0
en_10821	0
en_10822	0
en_10823	1
en_10824	0
en_10825	1
en_10826	1
en_10827	1
en_10828	1
en_10829	0
en_10830	0
en_10831	1
en_10832	1
en_10833	0
en_10834	1
en_10835	0
en_10836	0
en_10837	0
en_10838	0
en_10839	0
en_10840	0
en_10841	1
en_10842	0
en_10843	0
en_10844	0
en_10845	0
en_10846	1
en_10847	1
en_10848	0
en_10849	1
en_10850	0
en_10851	0
en_10852	0
en_10853	0
en_10854	0
en_10855	0
en_10856	0
en_10857	0
en_10858	0
en_10859	1
en_10860	0
en_10861	0
en_10862	1
en_10863	0
en_10864	0
en_10865	1
en_10866	0
en_10867	0
en_10868	1
en_10869	1
en_10870	0
en_10871	0
en_10872	0
en_10873	1
en_10874	0
en_10875	0
en_10876	0
en_10877	1
en_10878	1
en_10879	1
en_10880	0
en_10881	0
en_10882	1
en_10883	0
en_10884	1
en_10885	0
en_10886	1
en_10887	0
en_10888	0
en_10889	0
en_10890	0
en_10891	0
en_10892	0
en_10893	1
en_10894	1
en_10895	0
en_10896	0
en_10897	0
en_10898	0
en_10899	0
en_10900	0
en_10901	1
en_10902	1
en_10903	1
en_10904	0
en_10905	1
en_10906	1
en_10907	0
en_10908	1
en_10909	1
en_10910	1
en_10911	0
en_10912	1
en_10913	1
en_10914	0
en_10915	1
en_10916	1
en_10917	1
en_10918	0
en_10919	0
en_10920	0
en_10921	0
en_10922	1
en_10923	0
en_10924	1
en_10925	1
en_10926	0
en_10927	0
en_10928	0
en_10929	1
en_10930	0
en_10931	0
en_10932	0
en_10933	0
en_10934	0
en_10935	0
en_10936	0
en_10937	0
en_10938	0
en_10939	1
en_10940	1
en_10941	1
en_10942	0
en_10943	0
en_10944	0
en_10945	0
en_10946	0
en_10947	1
en_10948	0
en_10949	1
en_10950	0
en_10951	1
en_10952	0
en_10953	1
en_10954	1
en_10955	0
en_10956	0
en_10957	0
en_10958	1
en_10959	0
en_10960	1
en_10961	1
en_10962	0
en_10963	0
en_10964	0
en_10965	1
en_10966	1
en_10967	1
en_10968	1
en_10969	0
en_10970	1
en_10971	0
en_10972	0
en_10973	1
en_10974	0
en_10975	1
en_10976	1
en_10977	0
en_10978	0
en_10979	0
en_10980	0
en_10981	1
en_10982	0
en_10983	0
en_10984	1
en_10985	1
en_10986	0
en_10987	1
en_10988	0
en_10989	0
en_10990	0
en_10991	1
en_10992	1
en_10993	0
en_10994	0
en_10995	0
en_10996	1
en_10997	1
en_10998	0
en_10999	0
en_11000	1
en_11001	0
en_11002	1
en_11003	0
en_11004	0
en_11005	0
en_11006	0
en_11007	1
en_11008	1
en_11009	0
en_11010	1
en_11011	1
en_11012	0
en_11013	0
en_11014	0
en_11015	0
en_11016	1
en_11017	0
en_11018	0
en_11019	1
en_11020	1
en_11021	1
en_11022	0
en_11023	0
en_11024	0
en_11025	1
en_11026	0
en_11027	0
en_11028	1
en_11029	1
en_11030	0
en_11031	1
en_11032	0
en_11033	1
en_11034	1
en_11035	0
en_11036	1
en_11037	0
en_11038	1
en_11039	0
en_11040	1
en_11041	0
en_11042	0
en_11043	0
en_11044	0
en_11045	0
en_11046	1
en_11047	0
en_11048	1
en_11049	1
en_11050	1
en_11051	1
en_11052	1
en_11053	1
en_11054	1
en_11055	1
en_11056	0
en_11057	0
en_11058	0
en_11059	0
en_11060	1
en_11061	0
en_11062	0
en_11063	1
en_11064	1
en_11065	0
en_11066	1
en_11067	0
en_11068	0
en_11069	0
en_11070	1
en_11071	0
en_11072	1
en_11073	1
en_11074	0
en_11075	0
en_11076	0
en_11077	0
en_11078	0
en_11079	0
en_11080	0
en_11081	1
en_11082	1
en_11083	0
en_11084	1
en_11085	1
en_11086	0
en_11087	0
en_11088	0
en_11089	1
en_11090	0
en_11091	0
en_11092	1
en_11093	0
en_11094	0
en_11095	1
en_11096	1
en_11097	0
en_11098	1
en_11099	1
en_11100	1
en_11101	0
en_11102	1
en_11103	1
en_11104	0
en_11105	0
en_11106	0
en_11107	1
en_11108	0
en_11109	0
en_11110	0
en_11111	0
en_11112	1
en_11113	0
en_11114	0
en_11115	0
en_11116	0
en_11117	1
en_11118	0
en_11119	1
en_11120	1
en_11121	1
en_11122	1
en_11123	0
en_11124	0
en_11125	0
en_11126	0
en_11127	1
en_11128	1
en_11129	0
en_11130	1
en_11131	1
en_11132	0
en_11133	0
en_11134	1
en_11135	0
en_11136	0
en_11137	1
en_11138	1
en_11139	0
en_11140	1
en_11141	0
en_11142	0
en_11143	0
en_11144	0
en_11145	0
en_11146	0
en_11147	0
en_11148	0
en_11149	1
en_11150	1
en_11151	0
en_11152	1
en_11153	1
en_11154	0
en_11155	0
en_11156	0
en_11157	0
en_11158	0
en_11159	0
en_11160	0
en_11161	0
en_11162	1
en_11163	0
en_11164	0
en_11165	0
en_11166	0
en_11167	0
en_11168	0
en_11169	0
en_11170	0
en_11171	1
en_11172	0
en_11173	1
en_11174	1
en_11175	0
en_11176	0
en_11177	0
en_11178	0
en_11179	0
en_11180	1
en_11181	1
en_11182	0
en_11183	0
en_11184	0
en_11185	0
en_11186	0
en_11187	0
en_11188	0
en_11189	0
en_11190	1
en_11191	0
en_11192	1
en_11193	1
en_11194	1
en_11195	1
en_11196	0
en_11197	0
en_11198	0
en_11199	1
en_11200	0
en_11201	0
en_11202	0
en_11203	0
en_11204	0
en_11205	0
en_11206	1
en_11207	1
en_11208	0
en_11209	0
en_11210	1
en_11211	0
en_11212	0
en_11213	0
en_11214	1
en_11215	0
en_11216	1
en_11217	0
en_11218	0
en_11219	0
en_11220	0
en_11221	1
en_11222	0
en_11223	0
en_11224	1
en_11225	1
en_11226	0
en_11227	0
en_11228	0
en_11229	0
en_11230	1
en_11231	1
en_11232	1
en_11233	1
en_11234	1
en_11235	1
en_11236	0
en_11237	1
en_11238	1
en_11239	1
en_11240	1
en_11241	1
en_11242	1
en_11243	1
en_11244	0
en_11245	0
en_11246	1
en_11247	1
en_11248	0
en_11249	0
en_11250	1
en_11251	1
en_11252	1
en_11253	0
en_11254	0
en_11255	1
en_11256	1
en_11257	1
en_11258	0
en_11259	0
en_11260	1
en_11261	1
en_11262	1
en_11263	0
en_11264	0
en_11265	0
en_11266	0
en_11267	0
en_11268	1
en_11269	0
en_11270	0
en_11271	0
en_11272	1
en_11273	0
en_11274	1
en_11275	0
en_11276	1
en_11277	1
en_11278	0
en_11279	1
en_11280	0
en_11281	1
en_11282	0
en_11283	1
en_11284	0
en_11285	0
en_11286	0
en_11287	1
en_11288	1
en_11289	0
en_11290	0
en_11291	0
en_11292	0
en_11293	0
en_11294	0
en_11295	0
en_11296	0
en_11297	0
en_11298	1
en_11299	0
en_11300	0
en_11301	0
en_11302	0
en_11303	1
en_11304	0
en_11305	0
en_11306	0
en_11307	0
en_11308	0
en_11309	1
en_11310	1
en_11311	1
en_11312	1
en_11313	0
en_11314	1
en_11315	0
en_11316	1
en_11317	1
en_11318	0
en_11319	1
en_11320	0
en_11321	0
en_11322	1
en_11323	0
en_11324	0
en_11325	0
en_11326	1
en_11327	1
en_11328	1
en_11329	0
en_11330	1
en_11331	0
en_11332	0
en_11333	1
en_11334	0
en_11335	0
en_11336	0
en_11337	1
en_11338	1
en_11339	0
en_11340	0
en_11341	1
en_11342	1
en_11343	1
en_11344	0
en_11345	1
en_11346	0
en_11347	1
en_11348	0
en_11349	0
en_11350	1
en_11351	0
en_11352	1
en_11353	0
en_11354	1
en_11355	0
en_11356	1
en_11357	0
en_11358	1
en_11359	1
en_11360	0
en_11361	1
en_11362	0
en_11363	1
en_11364	0
en_11365	1
en_11366	0
en_11367	1
en_11368	1
en_11369	1
en_11370	0
en_11371	0
en_11372	0
en_11373	1
en_11374	0
en_11375	1
en_11376	1
en_11377	0
en_11378	0
en_11379	0
en_11380	0
en_11381	0
en_11382	1
en_11383	1
en_11384	0
en_11385	0
en_11386	0
en_11387	1
en_11388	0
en_11389	1
en_11390	1
en_11391	0
en_11392	0
en_11393	0
en_11394	1
en_11395	0
en_11396	1
en_11397	1
en_11398	0
en_11399	1
en_11400	1
en_11401	0
en_11402	0
en_11403	0
en_11404	1
en_11405	1
en_11406	1
en_11407	0
en_11408	0
en_11409	1
en_11410	0
en_11411	0
en_11412	0
en_11413	0
en_11414	0
en_11415	1
en_11416	0
en_11417	0
en_11418	1
en_11419	0
en_11420	0
en_11421	0
en_11422	0
en_11423	0
en_11424	0
en_11425	0
en_11426	0
en_11427	1
en_11428	1
en_11429	1
en_11430	1
en_11431	1
en_11432	1
en_11433	0
en_11434	0
en_11435	0
en_11436	0
en_11437	1
en_11438	1
en_11439	1
en_11440	0
en_11441	1
en_11442	1
en_11443	0
en_11444	1
en_11445	1
en_11446	1
en_11447	1
en_11448	0
en_11449	1
en_11450	0
en_11451	1
en_11452	0
en_11453	1
en_11454	1
en_11455	1
en_11456	1
en_11457	0
en_11458	0
en_11459	1
en_11460	1
en_11461	0
en_11462	0
en_11463	1
en_11464	0
en_11465	0
en_11466	0
en_11467	1
en_11468	0
en_11469	0
en_11470	0
en_11471	1
en_11472	0
en_11473	1
en_11474	0
en_11475	0
en_11476	0
en_11477	0
en_11478	0
en_11479	1
en_11480	0
en_11481	0
en_11482	1
en_11483	0
en_11484	1
en_11485	1
en_11486	1
en_11487	0
en_11488	0
en_11489	1
en_11490	0
en_11491	1
en_11492	0
en_11493	0
en_11494	1
en_11495	0
en_11496	0
en_11497	0
en_11498	1
en_11499	1
en_11500	0
en_11501	1
en_11502	0
en_11503	0
en_11504	0
en_11505	0
en_11506	0
en_11507	1
en_11508	1
en_11509	0
en_11510	0
en_11511	0
en_11512	1
en_11513	1
en_11514	0
en_11515	0
en_11516	0
en_11517	0
en_11518	0
en_11519	0
en_11520	1
en_11521	0
en_11522	0
en_11523	0
en_11524	1
en_11525	0
en_11526	0
en_11527	1
en_11528	0
en_11529	0
en_11530	1
en_11531	1
en_11532	0
en_11533	0
en_11534	0
en_11535	1
en_11536	1
en_11537	0
en_11538	0
en_11539	1
en_11540	1
en_11541	0
en_11542	0
en_11543	1
en_11544	0
en_11545	0
en_11546	0
en_11547	0
en_11548	0
en_11549	0
en_11550	0
en_11551	1
en_11552	1
en_11553	0
en_11554	0
en_11555	1
en_11556	1
en_11557	1
en_11558	0
en_11559	0
en_11560	0
en_11561	0
en_11562	0
en_11563	0
en_11564	0
en_11565	0
en_11566	0
en_11567	0
en_11568	0
en_11569	0
en_11570	0
en_11571	0
en_11572	1
en_11573	0
en_11574	0
en_11575	0
en_11576	0
en_11577	1
en_11578	0
en_11579	0
en_11580	1
en_11581	0
en_11582	1
en_11583	0
en_11584	0
en_11585	1
en_11586	0
en_11587	0
en_11588	0
en_11589	0
en_11590	0
en_11591	0
en_11592	0
en_11593	1
en_11594	0
en_11595	0
en_11596	0
en_11597	0
en_11598	0
en_11599	0
en_11600	0
en_11601	1
en_11602	1
en_11603	0
en_11604	0
en_11605	0
en_11606	0
en_11607	0
en_11608	0
en_11609	0
en_11610	0
en_11611	0
en_11612	0
en_11613	0
en_11614	0
en_11615	0
en_11616	0
en_11617	0
en_11618	1
en_11619	1
en_11620	0
en_11621	0
en_11622	1
en_11623	0
en_11624	0
en_11625	0
en_11626	0
en_11627	0
en_11628	1
en_11629	1
en_11630	0
en_11631	0
en_11632	0
en_11633	0
en_11634	1
en_11635	1
en_11636	1
en_11637	1
en_11638	0
en_11639	0
en_11640	1
en_11641	0
en_11642	0
en_11643	0
en_11644	0
en_11645	0
en_11646	1
en_11647	0
en_11648	1
en_11649	0
en_11650	0
en_11651	1
en_11652	0
en_11653	0
en_11654	1
en_11655	0
en_11656	1
en_11657	0
en_11658	0
en_11659	0
en_11660	1
en_11661	0
en_11662	1
en_11663	0
en_11664	0
en_11665	1
en_11666	1
en_11667	0
en_11668	1
en_11669	0
en_11670	0
en_11671	1
en_11672	0
en_11673	0
en_11674	1
en_11675	1
en_11676	0
en_11677	0
en_11678	1
en_11679	1
en_11680	0
en_11681	0
en_11682	1
en_11683	1
en_11684	0
en_11685	0
en_11686	0
en_11687	0
en_11688	1
en_11689	1
en_11690	1
en_11691	0
en_11692	0
en_11693	0
en_11694	1
en_11695	0
en_11696	1
en_11697	1
en_11698	0
en_11699	0
en_11700	1
en_11701	0
en_11702	0
en_11703	0
en_11704	1
en_11705	0
en_11706	0
en_11707	1
en_11708	0
en_11709	0
en_11710	0
en_11711	0
en_11712	0
en_11713	0
en_11714	1
en_11715	1
en_11716	0
en_11717	0
en_11718	1
en_11719	0
en_11720	0
en_11721	0
en_11722	0
en_11723	0
en_11724	1
en_11725	0
en_11726	0
en_11727	0
en_11728	0
en_11729	0
en_11730	1
en_11731	0
en_11732	1
en_11733	0
en_11734	1
en_11735	1
en_11736	1
en_11737	0
en_11738	0
en_11739	1
en_11740	0
en_11741	0
en_11742	0
en_11743	1
en_11744	1
en_11745	0
en_11746	1
en_11747	0
en_11748	0
en_11749	1
en_11750	0
en_11751	0
en_11752	1
en_11753	0
en_11754	0
en_11755	0
en_11756	0
en_11757	1
en_11758	0
en_11759	1
en_11760	1
en_11761	1
en_11762	0
en_11763	0
en_11764	0
en_11765	0
en_11766	1
en_11767	0
en_11768	1
en_11769	1
en_11770	1
en_11771	0
en_11772	0
en_11773	1
en_11774	0
en_11775	1
en_11776	1
en_11777	0
en_11778	1
en_11779	0
en_11780	0
en_11781	1
en_11782	0
en_11783	0
en_11784	1
en_11785	0
en_11786	1
en_11787	0
en_11788	0
en_11789	0
en_11790	0
en_11791	1
en_11792	1
en_11793	0
en_11794	0
en_11795	1
en_11796	1
en_11797	0
en_11798	1
en_11799	1
en_11800	0
en_11801	1
en_11802	0
en_11803	1
en_11804	0
en_11805	0
en_11806	1
en_11807	0
en_11808	1
en_11809	0
en_11810	0
en_11811	0
en_11812	1
en_11813	0
en_11814	1
en_11815	0
en_11816	0
en_11817	1
en_11818	1
en_11819	0
en_11820	0
en_11821	0
en_11822	0
en_11823	1
en_11824	1
en_11825	1
en_11826	1
en_11827	0
en_11828	1
en_11829	0
en_11830	0
en_11831	0
en_11832	1
en_11833	0
en_11834	0
en_11835	0
en_11836	1
en_11837	0
en_11838	0
en_11839	1
en_11840	1
en_11841	0
en_11842	1
en_11843	1
en_11844	0
en_11845	0
en_11846	0
en_11847	0
en_11848	1
en_11849	1
en_11850	1
en_11851	0
en_11852	0
en_11853	0
en_11854	1
en_11855	1
en_11856	1
en_11857	0
en_11858	1
en_11859	1
en_11860	0
en_11861	1
en_11862	1
en_11863	0
en_11864	0
en_11865	0
en_11866	0
en_11867	1
en_11868	1
en_11869	1
en_11870	1
en_11871	1
en_11872	0
en_11873	0
en_11874	0
en_11875	0
en_11876	0
en_11877	1
en_11878	1
en_11879	0
en_11880	1
en_11881	1
en_11882	0
en_11883	1
en_11884	0
en_11885	0
en_11886	0
en_11887	1
en_11888	1
en_11889	0
en_11890	1
en_11891	0
en_11892	0
en_11893	0
en_11894	0
en_11895	1
en_11896	1
en_11897	1
en_11898	0
en_11899	1
en_11900	0
en_11901	1
en_11902	0
en_11903	1
en_11904	1
en_11905	0
en_11906	0
en_11907	0
en_11908	0
en_11909	1
en_11910	0
en_11911	0
en_11912	1
en_11913	0
en_11914	0
en_11915	1
en_11916	1
en_11917	0
en_11918	1
en_11919	0
en_11920	1
en_11921	1
en_11922	0
en_11923	1
en_11924	0
en_11925	1
en_11926	0
en_11927	1
en_11928	0
en_11929	1
en_11930	1
en_11931	0
en_11932	0
en_11933	0
en_11934	0
en_11935	0
en_11936	1
en_11937	0
en_11938	0
en_11939	0
en_11940	0
en_11941	1
en_11942	1
en_11943	1
en_11944	1
en_11945	1
en_11946	1
en_11947	0
en_11948	0
en_11949	0
en_11950	1
en_11951	1
en_11952	0
en_11953	1
en_11954	1
en_11955	0
en_11956	1
en_11957	1
en_11958	1
en_11959	0
en_11960	1
en_11961	1
en_11962	1
en_11963	1
en_11964	0
en_11965	1
en_11966	0
en_11967	1
en_11968	1
en_11969	1
en_11970	0
en_11971	0
en_11972	1
en_11973	0
en_11974	0
en_11975	1
en_11976	0
en_11977	1
en_11978	1
en_11979	1
en_11980	1
en_11981	0
en_11982	1
en_11983	0
en_11984	1
en_11985	1
en_11986	1
en_11987	1
en_11988	0
en_11989	0
en_11990	1
en_11991	1
en_11992	0
en_11993	0
en_11994	0
en_11995	0
en_11996	0
en_11997	1
en_11998	0
en_11999	0
en_12000	0
en_12001	1
en_12002	1
en_12003	0
en_12004	0
en_12005	0
en_12006	1
en_12007	1
en_12008	0
en_12009	0
en_12010	0
en_12011	0
en_12012	1
en_12013	1
en_12014	1
en_12015	1
en_12016	1
en_12017	1
en_12018	0
en_12019	0
en_12020	1
en_12021	0
en_12022	0
en_12023	0
en_12024	0
en_12025	1
en_12026	1
en_12027	0
en_12028	1
en_12029	0
en_12030	1
en_12031	0
en_12032	0
en_12033	0
en_12034	0
en_12035	1
en_12036	0
en_12037	1
en_12038	1
en_12039	0
en_12040	1
en_12041	1
en_12042	0
en_12043	1
en_12044	0
en_12045	1
en_12046	1
en_12047	0
en_12048	0
en_12049	1
en_12050	0
en_12051	0
en_12052	0
en_12053	0
en_12054	0
en_12055	0
en_12056	0
en_12057	0
en_12058	0
en_12059	1
en_12060	0
en_12061	0
en_12062	0
en_12063	0
en_12064	0
en_12065	0
en_12066	1
en_12067	0
en_12068	0
en_12069	0
en_12070	0
en_12071	1
en_12072	1
en_12073	1
en_12074	1
en_12075	1
en_12076	1
en_12077	0
en_12078	1
en_12079	0
en_12080	1
en_12081	1
en_12082	1
en_12083	1
en_12084	0
en_12085	1
en_12086	1
en_12087	1
en_12088	0
en_12089	0
en_12090	1
en_12091	0
en_12092	0
en_12093	0
en_12094	1
en_12095	1
en_12096	0
en_12097	0
en_12098	0
en_12099	0
en_12100	1
en_12101	1
en_12102	1
en_12103	1
en_12104	0
en_12105	0
en_12106	0
en_12107	1
en_12108	0
en_12109	0
en_12110	0
en_12111	0
en_12112	0
en_12113	0
en_12114	1
en_12115	0
en_12116	1
en_12117	0
en_12118	0
en_12119	0
en_12120	1
en_12121	1
en_12122	1
en_12123	0
en_12124	0
en_12125	1
en_12126	0
en_12127	0
en_12128	0
en_12129	1
en_12130	0
en_12131	1
en_12132	1
en_12133	0
en_12134	1
en_12135	1
en_12136	0
en_12137	1
en_12138	0
en_12139	1
en_12140	0
en_12141	0
